X_Date,AboveTrend,MA50,Oversold,RSIV,X_C,RSIPeriod,RSIThreshold,X_EntrySetup,X_ExitRule
2019-12-16,1,390,0,12,400,2,10,0,0
2019-12-17,1,390,0,12,400,2,10,0,0
2019-12-18,1,390,0,12,400,2,10,0,0
2019-12-19,1,390,0,12,400,2,10,0,0
2019-12-20,1,390,0,12,400,2,10,0,0
2019-12-23,1,390,0,12,400,2,10,0,0
2019-12-24,1,390,0,12,400,2,10,0,0
2019-12-25,1,390,0,12,400,2,10,0,0
2019-12-26,1,390,0,12,400,2,10,0,0
2019-12-27,1,390,0,12,400,2,10,0,0
2019-12-30,1,390,0,12,400,2,10,0,0
2019-12-31,1,390,0,12,400,2,10,0,0
2020-01-01,1,390,0,12,400,2,10,0,0
2020-01-02,1,390,1,8,400,2,10,1,0
